   377.385000000000       2.169633818513619E-009
   378.742500000000       1.898886124615958E-009
   380.100000000000       1.661925733189869E-009
   381.457500000000       1.454537725911349E-009
   382.815000000000       1.273029536265194E-009
   384.172500000000       1.114169841400842E-009
   385.530000000000       9.751332407475435E-010
   386.887500000000       8.534476426234280E-010
   388.245000000000       7.469478608230924E-010
   389.602500000000       6.537377758516836E-010
   390.960000000000       5.721585439135634E-010
   392.317500000000       5.007593631947556E-010
   393.675000000000       4.382704193383450E-010
   395.032500000000       3.835796143169797E-010
   396.390000000000       3.357133773269842E-010
   397.747500000000       2.938200457863846E-010
   399.105000000000       2.571545707078523E-010
   400.462500000000       2.250647172735111E-010
   401.820000000000       1.969793468780264E-010
   403.177500000000       1.723985882269634E-010
   404.535000000000       1.508851514656318E-010
   405.892500000000       1.320563974592269E-010
   407.250000000000       1.155773268195703E-010
   408.607500000000       1.011546448269004E-010
   409.965000000000       8.853169370490545E-011
   411.322500000000       7.748392705329465E-011
   412.680000000000       6.781482594988250E-011
   414.037500000000       5.935233944141924E-011
   415.395000000000       5.194586039400829E-011
   416.752500000000       4.546360393934925E-011
   418.110000000000       3.979025958025597E-011
   419.467500000000       3.482489797791818E-011
   420.825000000000       3.047916117039871E-011
   422.182500000000       2.667571386777454E-011
   423.540000000000       2.334688628881467E-011
   424.897500000000       2.043346122716297E-011
   426.255000000000       1.788360389589057E-011
   427.612500000000       1.565193942037716E-011
   428.970000000000       1.369875689352651E-011
   430.327500000000       1.198930741606051E-011
   431.685000000000       1.049317971209106E-011
   433.042500000000       9.183753469060186E-012
   434.400000000000       8.037727776380152E-012
   435.757500000000       7.034711219518560E-012
   437.115000000000       6.156859441585156E-012
   438.472500000000       5.388554549355219E-012
   439.830000000000       4.716125766802654E-012
   441.187500000000       4.127607779471738E-012
   442.545000000000       3.612529474666836E-012
   443.902500000000       3.161727172171167E-012
   445.260000000000       2.767180266728453E-012
   446.617500000000       2.421868331995445E-012
   447.975000000000       2.119647047624739E-012
   449.332500000000       1.855139334319618E-012
   450.690000000000       1.623639278883382E-012
   452.047500000000       1.421027929849204E-012
   453.405000000000       1.243700106689788E-012
   454.762500000000       1.088500621400726E-012
   456.120000000000       9.526682162882332E-013
   457.477500000000       8.337862096244601E-013
   458.835000000000       7.297393565144638E-013
   460.192500000000       6.386763149073670E-013
   461.550000000000       5.589768426044561E-013
   462.907500000000       4.892229520386382E-013
   464.265000000000       4.281735790760862E-013
   465.622500000000       3.747424737618370E-013
   466.980000000000       3.279789331076355E-013
   468.337500000000       2.870509282402844E-013
   469.695000000000       2.512302755520423E-013
   471.052500000000       2.198796413010687E-013
   472.410000000000       1.924412039831093E-013
   473.767500000000       1.684267573637231E-013
   475.125000000000       1.474090335395845E-013
   476.482500000000       1.290140849995897E-013
   477.840000000000       1.129146184771088E-013
   479.197500000000       9.882417762065317E-014
   480.555000000000       8.649205739222847E-014
   481.912500000000       7.569884357017746E-014
   483.270000000000       6.625250114678135E-014
   484.627500000000       5.798495445260393E-014
   485.985000000000       5.074910080542986E-014
   487.342500000000       4.441619695071340E-014
   488.700000000000       3.887356699943142E-014
   490.057500000000       3.402259449231519E-014
   491.415000000000       2.977696751776182E-014
   492.772500000000       2.606114510253343E-014
   494.130000000000       2.280901414158754E-014
   495.487500000000       1.996271201645814E-014
   496.845000000000       1.747159597531901E-014
   498.202500000000       1.529134238616798E-014
   499.560000000000       1.338315899681092E-014
   500.917500000000       1.171309485349800E-014
   502.275000000000       1.025143566467433E-014
   503.632500000000       8.972174801898208E-015
   504.990000000000       7.852550850376068E-015
   506.347500000000       6.872642947814125E-015
   507.705000000000       6.015016278910281E-015
   509.062500000000       5.264411619739077E-015
   510.420000000000       4.607473787159003E-015
   511.777500000000       4.032514169015237E-015
   513.135000000000       3.529302849798305E-015
   514.492500000000       3.088886526873569E-015
   515.850000000000       2.703429116818206E-015
   517.207500000000       2.366072343812785E-015
   518.565000000000       2.070813782719370E-015
   519.922500000000       1.812400079873712E-015
   521.280000000000       1.586233442630695E-015
   522.637500000000       1.388289804662575E-015
   523.995000000000       1.215047244816333E-015
   525.352500000000       1.063423349959202E-015
   526.710000000000       9.307203698574540E-016
   528.067500000000       8.145771986439710E-016
   529.425000000000       7.129273585678064E-016
   530.782500000000       6.239622429384732E-016
   532.140000000000       5.460989451441624E-016
   533.497500000000       4.779520907908120E-016
   534.855000000000       4.183091809563951E-016
   536.212500000000       3.661090187480381E-016
   537.570000000000       3.204228331891506E-016
   538.927500000000       2.804377561955212E-016
   540.285000000000       2.454423568694685E-016
   541.642500000000       2.148139808600046E-016
   543.000000000000       1.880076727597546E-016
   544.357500000000       1.645464821390617E-016
   545.715000000000       1.440129775971080E-016
   547.072500000000       1.260418182203120E-016
   548.430000000000       1.103132526024159E-016
   549.787500000000       9.654743040177102E-017
   551.145000000000       8.449942386003638E-017
   552.502500000000       7.395486972508762E-017
   553.860000000000       6.472615460406549E-017
   555.217500000000       5.664907677385219E-017
   556.575000000000       4.957992501068273E-017
   557.932500000000       4.339292182293684E-017
   559.290000000000       3.797798537681947E-017
   560.647500000000       3.323877065394817E-017
   562.005000000000       2.909095528032084E-017
   563.362500000000       2.546073939116005E-017
   564.720000000000       2.228353258481688E-017
   566.077500000000       1.950280459848198E-017
   567.435000000000       1.706907943198705E-017
   568.792500000000       1.493905509443411E-017
   570.150000000000       1.307483321779091E-017
   571.507500000000       1.144324474403167E-017
   572.865000000000       1.001525971978950E-017
   574.222500000000       8.765470769574711E-018
   575.580000000000       7.671641063417340E-018
   576.937500000000       6.714308688397640E-018
   578.295000000000       5.876440362018610E-018
   579.652500000000       5.143128350404568E-018
   581.010000000000       4.501325224056901E-018
   582.367500000000       3.939611724811761E-018
   583.725000000000       3.447993593492868E-018
   585.082500000000       3.017723740298482E-018
   586.440000000000       2.641146606801947E-018
   587.797500000000       2.311561957506553E-018
   589.155000000000       2.023105671282501E-018
   590.512500000000       1.770645404321508E-018
   591.870000000000       1.549689269633838E-018
   593.227500000000       1.356305913932905E-018
   594.585000000000       1.187054571084253E-018
   595.942500000000       1.038923844136654E-018
   597.300000000000       9.092781245344572E-019
   598.657500000000       7.958106967303801E-019
   600.015000000000       6.965026959348759E-019
   601.372500000000       6.095871885054311E-019
   602.730000000000       5.335177343076636E-019
   604.087500000000       4.669408712608535E-019
   605.445000000000       4.086720334211263E-019
   606.802500000000       3.576744747859308E-019
   608.160000000000       3.130408234398755E-019
   609.517500000000       2.739769372379238E-019
   610.875000000000       2.397877738085180E-019
   612.232500000000       2.098650239018833E-019
   613.590000000000       1.836762881983691E-019
   614.947500000000       1.607556047627668E-019
   616.305000000000       1.406951584076132E-019
   617.662500000000       1.231380245465973E-019
   619.020000000000       1.077718186060076E-019
   620.377500000000       9.432313800498110E-020
   621.735000000000       8.255269769521555E-020
   623.092500000000       7.225107266104274E-020
   624.450000000000       6.323497169189668E-020
   625.807500000000       5.534397618673749E-020
   627.165000000000       4.843768594438530E-020
   628.522500000000       4.239322110758646E-020
   629.880000000000       3.710303581013572E-020
   631.237500000000       3.247300465869204E-020
   632.595000000000       2.842074801852509E-020
   633.952500000000       2.487416628952807E-020
   635.310000000000       2.177015707659171E-020
   636.667500000000       1.905349243437386E-020
   638.025000000000       1.667583622359689E-020
   639.382500000000       1.459488409725698E-020
   640.740000000000       1.277361080628754E-020
   642.097500000000       1.117961142758415E-020
   643.455000000000       9.784524797395557E-021
   644.812500000000       8.563528896509590E-021
   646.170000000000       7.494899207925076E-021
   647.527500000000       6.559622185286221E-021
   648.885000000000       5.741056953922274E-021
   650.242500000000       5.024639227657667E-021
   651.600000000000       4.397622174818390E-021
   652.957500000000       3.848849621757410E-021
   654.315000000000       3.368557557200866E-021
   655.672500000000       2.948200405861508E-021
   657.030000000000       2.580298981360479E-021
   658.387500000000       2.258307413458439E-021
   659.745000000000       1.976496681284677E-021
   661.102500000000       1.729852679888181E-021
   662.460000000000       1.513987006721861E-021
   663.817500000000       1.325058881142995E-021
   665.175000000000       1.159706807665541E-021
   666.532500000000       1.014988766793606E-021
   667.890000000000       8.883298691846212E-022
   669.247500000000       7.774765419449119E-022
   670.605000000000       6.804564320523067E-022
   671.962500000000       5.955433134274403E-022
   673.320000000000       5.212263731475277E-022
   674.677500000000       4.561833303269216E-022
   676.035000000000       3.992569094631855E-022
   677.392500000000       3.494342496843470E-022
   678.750000000000       3.058288834945839E-022
   680.107500000000       2.676649643365436E-022
   681.465000000000       2.342634623542815E-022
   682.822500000000       2.050300827785295E-022
   684.180000000000       1.794446919754400E-022
   685.537500000000       1.570520630004579E-022
   686.895000000000       1.374537759876503E-022
   688.252500000000       1.203011292735294E-022
   689.610000000000       1.052889351383967E-022
   690.967500000000       9.215008977301702E-023
   692.325000000000       8.065082084773113E-023
   693.682500000000       7.058652812523514E-023
   695.040000000000       6.177814311717680E-023
   696.397500000000       5.406894301715370E-023
   697.755000000000       4.732176221935647E-023
   699.112500000000       4.141655180556377E-023
   700.470000000000       3.624824357841795E-023
   701.827500000000       3.172488063947942E-023
   703.185000000000       2.776598125099201E-023
   704.542500000000       2.430110686886159E-023
   705.900000000000       2.126860886765422E-023
   707.257500000000       1.861453165946790E-023
   708.615000000000       1.629165269144419E-023
   709.972500000000       1.425864224099697E-023
   711.330000000000       1.247932805873539E-023
   712.687500000000       1.092205177507854E-023
   714.045000000000       9.559105619871594E-024
   715.402500000000       8.366239433160715E-024
   716.760000000000       7.322229195468909E-024
   718.117500000000       6.408499400383109E-024
   719.475000000000       5.608792550552282E-024
   720.832500000000       4.908879896813172E-024
   722.190000000000       4.296308273849340E-024
   723.547500000000       3.760178527858859E-024
   724.905000000000       3.290951593823894E-024
   726.262500000000       2.880278772062017E-024
   727.620000000000       2.520853184341895E-024
   728.977500000000       2.206279766603582E-024
   730.335000000000       1.930961485080470E-024
   731.692500000000       1.689999751306791E-024
   733.050000000000       1.479107264177544E-024
   734.407500000000       1.294531728333391E-024
   735.765000000000       1.132989091623984E-024
   737.122500000000       9.916051137576656E-025
   738.480000000000       8.678642264983341E-025
   739.837500000000       7.595647755218354E-025
   741.195000000000       6.647798475811302E-025
   742.552500000000       5.818229859921571E-025
   743.910000000000       5.092181844268448E-025
   745.267500000000       4.456736251310690E-025
   746.625000000000       3.900586943125304E-025
   747.982500000000       3.413838657464791E-025
   749.340000000000       2.987830946754572E-025
   750.697500000000       2.614984087450087E-025
   752.055000000000       2.288664218121325E-025
   753.412500000000       2.003065306763511E-025
   754.770000000000       1.753105847237500E-025
   756.127500000000       1.534338446798277E-025
   757.485000000000       1.342870696048440E-025
   758.842500000000       1.175295913409074E-025
   760.200000000000       1.028632531888647E-025
   761.557500000000       9.002710496872395E-026
   762.915000000000       7.879276007503292E-026
   764.272500000000       6.896033191789219E-026
   765.630000000000       6.035487744941640E-026
   766.987500000000       5.282328449735591E-026
   768.345000000000       4.623154752362810E-026
   769.702500000000       4.046238333659477E-026
   771.060000000000       3.541314433488758E-026
   772.417500000000       3.099399215442919E-026
   773.775000000000       2.712629922335206E-026
   775.132500000000       2.374124978441061E-026
   776.490000000000       2.077861549358876E-026
   777.847500000000       1.818568380988434E-026
   779.205000000000       1.591632010973458E-026
   780.562500000000       1.393014683878101E-026
   781.920000000000       1.219182509600772E-026
   783.277500000000       1.067042586786857E-026
   784.635000000000       9.338879725154401E-027
   785.992500000000       8.173495191367888E-027
   787.350000000000       7.153537213176669E-027
   788.707500000000       6.260858232882925E-027
   790.065000000000       5.479575298787616E-027
   791.422500000000       4.795787468463992E-027
   792.780000000000       4.197328476853981E-027
   794.137500000000       3.673550268532890E-027
   795.495000000000       3.215133542647007E-027
   796.852500000000       2.813921939657285E-027
   798.210000000000       2.462776919669000E-027
   799.567500000000       2.155450750275830E-027
   800.925000000000       1.886475344055175E-027
   802.282500000000       1.651064967860539E-027
   803.640000000000       1.445031092872519E-027
   804.997500000000       1.264707870383715E-027
   806.355000000000       1.106886907347074E-027
   807.712500000000       9.687601811828603E-028
   809.070000000000       8.478700781591649E-028
   810.427500000000       7.420656664067011E-028
   811.785000000000       6.494644255580726E-028
   813.142500000000       5.684187520868396E-028
   814.500000000000       4.974866443937162E-028
   815.857500000000       4.354060460559348E-028
   817.215000000000       3.810723907434903E-028
   818.572500000000       3.335189492712613E-028
   819.930000000000       2.918996291123850E-028
   821.287500000000       2.554739203338573E-028
   822.645000000000       2.235937201058623E-028
   824.002500000000       1.956918013605631E-028
   825.360000000000       1.712717204293783E-028
   826.717500000000       1.498989840907517E-028
   828.075000000000       1.311933188684686E-028
   829.432500000000       1.148219050324235E-028
   830.790000000000       1.004934549181751E-028
   832.147500000000       8.795303020393268E-029
   833.505000000000       7.697750593163315E-029
   834.862500000000       6.737160056584773E-029
   836.220000000000       5.896440145560839E-029
   837.577500000000       5.160632387855532E-029
   838.935000000000       4.516644956132064E-029
   840.292500000000       3.953019732186548E-029
   841.650000000000       3.459728438880832E-029
   843.007500000000       3.027994212459920E-029
   844.365000000000       2.650135440588471E-029
   845.722500000000       2.319429087599648E-029
   847.080000000000       2.029991075176545E-029
   848.437500000000       1.776671590146014E-029
   849.795000000000       1.554963456653324E-029
   851.152500000000       1.360921942433037E-029
   852.510000000000       1.191094572332837E-029
   853.867500000000       1.042459700300299E-029
   855.225000000000       9.123727468775206E-030
   856.582500000000       7.985191456370022E-030
   857.940000000000       6.988731613597950E-030
   859.297500000000       6.116618472302493E-030
   860.655000000000       5.353334997572293E-030
   862.012500000000       4.685300501576676E-030
   863.370000000000       4.100629009772270E-030
   864.727500000000       3.588917780220716E-030
   866.085000000000       3.141062213257826E-030
   867.442500000000       2.749093858302272E-030
   868.800000000000       2.406038635546996E-030
   870.157500000000       2.105792749949941E-030
   871.515000000000       1.843014089727392E-030
   872.872500000000       1.613027177064112E-030
   874.230000000000       1.411739979878456E-030
   875.587500000000       1.235571104520794E-030
   876.945000000000       1.081386073983793E-030
   878.302500000000       9.464415578572557E-031
   879.660000000000       8.283365617418955E-031
   881.017500000000       7.249697076614149E-031
   882.375000000000       6.345018453868854E-031
   883.732500000000       5.553233294368043E-031
   885.090000000000       4.860253795302120E-031
   886.447500000000       4.253750149251900E-031
   887.805000000000       3.722931166629750E-031
   889.162500000000       3.258352273910705E-031
   890.520000000000       2.851747471471507E-031
   891.877500000000       2.495882261153981E-031
   893.235000000000       2.184424926772565E-031
   894.592500000000       1.911833877331673E-031
   895.950000000000       1.673259048510014E-031
   897.307500000000       1.464455608103464E-031
   898.665000000000       1.281708430033890E-031
   900.022500000000       1.121765993130676E-031
   901.380000000000       9.817825285826763E-032
   902.737500000000       8.592673867212829E-032
   904.095000000000       7.520407222449872E-032
   905.452500000000       6.581947094172781E-032
   906.810000000000       5.760595971607164E-032
   908.167500000000       5.041740000838923E-032
   909.525000000000       4.412588968458251E-032
   910.882500000000       3.861948732247190E-032
   912.240000000000       3.380022049893468E-032
   913.597500000000       2.958234261985777E-032
   914.955000000000       2.589080727761021E-032
   916.312500000000       2.265993299112047E-032
   917.670000000000       1.983223457099874E-032
   919.027500000000       1.735740031681642E-032
   920.385000000000       1.519139684838029E-032
   921.742500000000       1.329568564374251E-032
   923.100000000000       1.163653734423152E-032
   924.457500000000       1.018443162631650E-032
   925.815000000000       8.913531962541654E-033
   927.172500000000       7.801225926241120E-033
   928.530000000000       6.827722860927916E-033
   929.887500000000       5.975701755903265E-033
   931.245000000000       5.230003062932319E-033
   932.602500000000       4.577358970644749E-033
   933.960000000000       4.006157337581859E-033
   935.317500000000       3.506235083677537E-033
   936.675000000000       3.068697364101027E-033
   938.032500000000       2.685759308119073E-033
   939.390000000000       2.350607507124205E-033
   940.747500000000       2.057278787360258E-033
   942.105000000000       1.800554110414001E-033
   943.462500000000       1.575865713702612E-033
   944.820000000000       1.379215838757815E-033
   946.177500000000       1.207105601283105E-033
   947.535000000000       1.056472737408061E-033
   948.892500000000       9.246371184924433E-034
   950.250000000000       8.092530650545182E-034
   951.607500000000       7.082676113715676E-034
   952.965000000000       6.198839781770741E-034
   954.322500000000       5.425296035442217E-034
   955.680000000000       4.748281631466448E-034
   957.037500000000       4.155750820680080E-034
   958.395000000000       3.637161024555621E-034
   959.752500000000       3.183285256834039E-034
   961.110000000000       2.786047952775127E-034
   962.467500000000       2.438381285025776E-034
   963.825000000000       2.134099409610507E-034
   965.182500000000       1.867788404573364E-034
   966.540000000000       1.634709943008451E-034
   967.897500000000       1.430716986585581E-034
   969.255000000000       1.252179999552322E-034
   970.612500000000       1.095922370377955E-034
   971.970000000000       9.591638920316826E-035
   973.327500000000       8.394712952707309E-035
   974.685000000000       7.347149548038356E-035
   976.042500000000       6.430309980263493E-035
   977.400000000000       5.627881421484746E-035
   978.757500000000       4.925586696676679E-035
   980.115000000000       4.310930257673764E-035
   981.472500000000       3.772975856676269E-035
   982.830000000000       3.302151963540188E-035
   984.187500000000       2.890081464745491E-035
   985.545000000000       2.529432613970547E-035
   986.902500000000       2.213788582316418E-035
   988.260000000000       1.937533287159369E-035
   989.617500000000       1.695751468246608E-035
   990.975000000000       1.484141233143108E-035
   992.332500000000       1.298937515998769E-035
   993.690000000000       1.136845087779044E-035
   995.047500000000       9.949799260463953E-036
   996.405000000000       8.708179011173138E-036
   997.762500000000       7.621498655953936E-036
   999.120000000000       6.670423482128477E-036
   1000.47750000000       5.838031526276148E-036
   1001.83500000000       5.109512490939961E-036
   1003.19250000000       4.471904233056483E-036
   1004.55000000000       3.913862135592822E-036
   1005.90750000000       3.425457258944331E-036
   1007.26500000000       2.997999680711022E-036
   1008.62250000000       2.623883880633639E-036
   1009.98000000000       2.296453419706876E-036
   1011.33750000000       2.009882505779920E-036
   1012.69500000000       1.759072338404231E-036
   1014.05250000000       1.539560388649761E-036
   1015.41000000000       1.347440999754246E-036
   1016.76750000000       1.179295895895988E-036
