 # Distance [angst] hyperfine
   4.7919750000E+000   1.6784541821E+007
   4.8055500000E+000   1.6950646184E+007
   4.8191250000E+000   1.7117107764E+007
   4.8327000000E+000   1.7283886772E+007
   4.8462750000E+000   1.7450942971E+007
   4.8598500000E+000   1.7618235684E+007
   4.8734250000E+000   1.7785723816E+007
   4.8870000000E+000   1.7953365869E+007
   4.9005750000E+000   1.8121119950E+007
   4.9141500000E+000   1.8288943797E+007
   4.9277250000E+000   1.8456794788E+007
   4.9413000000E+000   1.8624629961E+007
   4.9548750000E+000   1.8792406030E+007
   4.9684500000E+000   1.8960079402E+007
   4.9820250000E+000   1.9127606197E+007
   4.9956000000E+000   1.9294942263E+007
   5.0091750000E+000   1.9462043195E+007
   5.0227500000E+000   1.9628864352E+007
   5.0363250000E+000   1.9795360881E+007
   5.0499000000E+000   1.9961487729E+007
   5.0634750000E+000   2.0127199667E+007
   5.0770500000E+000   2.0292451307E+007
   5.0906250000E+000   2.0457197123E+007
   5.1042000000E+000   2.0621391468E+007
   5.1177750000E+000   2.0784988598E+007
   5.1313500000E+000   2.0947942689E+007
   5.1449250000E+000   2.1110207859E+007
   5.1585000000E+000   2.1271738186E+007
   5.1720750000E+000   2.1432487732E+007
   5.1856500000E+000   2.1592410560E+007
   5.1992250000E+000   2.1751460756E+007
   5.2128000000E+000   2.1909592451E+007
   5.2263750000E+000   2.2066759841E+007
   5.2399500000E+000   2.2222917207E+007
   5.2535250000E+000   2.2378018937E+007
   5.2671000000E+000   2.2532019545E+007
   5.2806750000E+000   2.2684873696E+007
   5.2942500000E+000   2.2836536222E+007
   5.3078250000E+000   2.2986962147E+007
   5.3214000000E+000   2.3136106706E+007
   5.3349750000E+000   2.3283925363E+007
   5.3485500000E+000   2.3430373839E+007
   5.3621250000E+000   2.3575408127E+007
   5.3757000000E+000   2.3718984512E+007
   5.3892750000E+000   2.3861059597E+007
   5.4028500000E+000   2.4001590318E+007
   5.4164250000E+000   2.4140533966E+007
   5.4300000000E+000   2.4277848208E+007
   5.4435750000E+000   2.4413491107E+007
   5.4571500000E+000   2.4547421140E+007
   5.4707250000E+000   2.4679597221E+007
   5.4843000000E+000   2.4809978717E+007
   5.4978750000E+000   2.4938525467E+007
   5.5114500000E+000   2.5065197806E+007
   5.5250250000E+000   2.5189956578E+007
   5.5386000000E+000   2.5312763159E+007
   5.5521750000E+000   2.5433579470E+007
   5.5657500000E+000   2.5552368004E+007
   5.5793250000E+000   2.5669091832E+007
   5.5929000000E+000   2.5783714632E+007
   5.6064750000E+000   2.5896200698E+007
   5.6200500000E+000   2.6006514960E+007
   5.6336250000E+000   2.6114623002E+007
   5.6472000000E+000   2.6220491076E+007
   5.6607750000E+000   2.6324086119E+007
   5.6743500000E+000   2.6425375766E+007
   5.6879250000E+000   2.6524328372E+007
   5.7015000000E+000   2.6620913018E+007
   5.7150750000E+000   2.6715099531E+007
   5.7286500000E+000   2.6806858500E+007
   5.7422250000E+000   2.6896161282E+007
   5.7558000000E+000   2.6982980024E+007
   5.7693750000E+000   2.7067287668E+007
   5.7829500000E+000   2.7149057972E+007
   5.7965250000E+000   2.7228265513E+007
   5.8101000000E+000   2.7304885706E+007
   5.8236750000E+000   2.7378894812E+007
   5.8372500000E+000   2.7450269948E+007
   5.8508250000E+000   2.7518989099E+007
   5.8644000000E+000   2.7585031128E+007
   5.8779750000E+000   2.7648375783E+007
   5.8915500000E+000   2.7709003710E+007
   5.9051250000E+000   2.7766896457E+007
   5.9187000000E+000   2.7822036486E+007
   5.9322750000E+000   2.7874407176E+007
   5.9458500000E+000   2.7923992836E+007
   5.9594250000E+000   2.7970778707E+007
   5.9730000000E+000   2.8014750968E+007
   5.9865750000E+000   2.8055896744E+007
   6.0001500000E+000   2.8094204111E+007
   6.0137250000E+000   2.8129662098E+007
   6.0273000000E+000   2.8162260693E+007
   6.0408750000E+000   2.8191990848E+007
   6.0544500000E+000   2.8218844478E+007
   6.0680250000E+000   2.8242814468E+007
   6.0816000000E+000   2.8263894672E+007
   6.0951750000E+000   2.8282079916E+007
   6.1087500000E+000   2.8297366000E+007
   6.1223250000E+000   2.8309749694E+007
   6.1359000000E+000   2.8319228745E+007
   6.1494750000E+000   2.8325801873E+007
   6.1630500000E+000   2.8329468767E+007
   6.1766250000E+000   2.8330230090E+007
   6.1902000000E+000   2.8328087473E+007
   6.2037750000E+000   2.8323043512E+007
   6.2173500000E+000   2.8315101769E+007
   6.2309250000E+000   2.8304266766E+007
   6.2445000000E+000   2.8290543978E+007
   6.2580750000E+000   2.8273939838E+007
   6.2716500000E+000   2.8254461721E+007
   6.2852250000E+000   2.8232117946E+007
   6.2988000000E+000   2.8206917770E+007
   6.3123750000E+000   2.8178871377E+007
   6.3259500000E+000   2.8147989878E+007
   6.3395250000E+000   2.8114285297E+007
   6.3531000000E+000   2.8077770568E+007
   6.3666750000E+000   2.8038459528E+007
   6.3802500000E+000   2.7996366903E+007
   6.3938250000E+000   2.7951508305E+007
   6.4074000000E+000   2.7903900220E+007
   6.4209750000E+000   2.7853559996E+007
   6.4345500000E+000   2.7800505840E+007
   6.4481250000E+000   2.7744756800E+007
   6.4617000000E+000   2.7686332757E+007
   6.4752750000E+000   2.7625254415E+007
   6.4888500000E+000   2.7561543289E+007
   6.5024250000E+000   2.7495221691E+007
   6.5160000000E+000   2.7426312718E+007
   6.5295750000E+000   2.7354840243E+007
   6.5431500000E+000   2.7280828896E+007
   6.5567250000E+000   2.7204304056E+007
   6.5703000000E+000   2.7125291833E+007
   6.5838750000E+000   2.7043819058E+007
   6.5974500000E+000   2.6959913266E+007
   6.6110250000E+000   2.6873602680E+007
   6.6246000000E+000   2.6784916201E+007
   6.6381750000E+000   2.6693883389E+007
   6.6517500000E+000   2.6600534446E+007
   6.6653250000E+000   2.6504900207E+007
   6.6789000000E+000   2.6407012116E+007
   6.6924750000E+000   2.6306902215E+007
   6.7060500000E+000   2.6204603126E+007
   6.7196250000E+000   2.6100148035E+007
   6.7332000000E+000   2.5993570674E+007
   6.7467750000E+000   2.5884905305E+007
   6.7603500000E+000   2.5774186703E+007
   6.7739250000E+000   2.5661450136E+007
   6.7875000000E+000   2.5546731351E+007
   6.8010750000E+000   2.5430066555E+007
   6.8146500000E+000   2.5311492397E+007
   6.8282250000E+000   2.5191045949E+007
   6.8418000000E+000   2.5068764691E+007
   6.8553750000E+000   2.4944686489E+007
   6.8689500000E+000   2.4818849578E+007
   6.8825250000E+000   2.4691292547E+007
   6.8961000000E+000   2.4562054316E+007
   6.9096750000E+000   2.4431174119E+007
   6.9232500000E+000   2.4298691488E+007
   6.9368250000E+000   2.4164646229E+007
   6.9504000000E+000   2.4029078410E+007
   6.9639750000E+000   2.3892028338E+007
   6.9775500000E+000   2.3753536540E+007
   6.9911250000E+000   2.3613643748E+007
   7.0047000000E+000   2.3472390879E+007
   7.0182750000E+000   2.3329819013E+007
   7.0318500000E+000   2.3185969380E+007
   7.0454250000E+000   2.3040883339E+007
   7.0590000000E+000   2.2894602356E+007
   7.0725750000E+000   2.2747167995E+007
   7.0861500000E+000   2.2598621889E+007
   7.0997250000E+000   2.2449005730E+007
   7.1133000000E+000   2.2298361246E+007
   7.1268750000E+000   2.2146730187E+007
   7.1404500000E+000   2.1994154302E+007
   7.1540250000E+000   2.1840675329E+007
   7.1676000000E+000   2.1686334969E+007
   7.1811750000E+000   2.1531174874E+007
   7.1947500000E+000   2.1375236629E+007
   7.2083250000E+000   2.1218561734E+007
   7.2219000000E+000   2.1061191588E+007
   7.2354750000E+000   2.0903167470E+007
   7.2490500000E+000   2.0744530527E+007
   7.2626250000E+000   2.0585321754E+007
   7.2762000000E+000   2.0425581978E+007
   7.2897750000E+000   2.0265351845E+007
   7.3033500000E+000   2.0104671802E+007
   7.3169250000E+000   1.9943582082E+007
   7.3305000000E+000   1.9782122689E+007
   7.3440750000E+000   1.9620333383E+007
   7.3576500000E+000   1.9458253668E+007
   7.3712250000E+000   1.9295922773E+007
   7.3848000000E+000   1.9133379641E+007
   7.3983750000E+000   1.8970662914E+007
   7.4119500000E+000   1.8807810921E+007
   7.4255250000E+000   1.8644861663E+007
   7.4391000000E+000   1.8481852801E+007
   7.4526750000E+000   1.8318821643E+007
   7.4662500000E+000   1.8155805133E+007
   7.4798250000E+000   1.7992839836E+007
   7.4934000000E+000   1.7829961932E+007
   7.5069750000E+000   1.7667207195E+007
   7.5205500000E+000   1.7504610994E+007
   7.5341250000E+000   1.7342208273E+007
   7.5477000000E+000   1.7180033544E+007
   7.5612750000E+000   1.7018120877E+007
   7.5748500000E+000   1.6856503891E+007
   7.5884250000E+000   1.6695215743E+007
   7.6020000000E+000   1.6534289120E+007
   7.6155750000E+000   1.6373756230E+007
   7.6291500000E+000   1.6213648795E+007
   7.6427250000E+000   1.6053998040E+007
   7.6563000000E+000   1.5894834691E+007
   7.6698750000E+000   1.5736188960E+007
   7.6834500000E+000   1.5578090544E+007
   7.6970250000E+000   1.5420568619E+007
   7.7106000000E+000   1.5263651829E+007
   7.7241750000E+000   1.5107368283E+007
   7.7377500000E+000   1.4951745553E+007
   7.7513250000E+000   1.4796810661E+007
   7.7649000000E+000   1.4642590082E+007
   7.7784750000E+000   1.4489109736E+007
   7.7920500000E+000   1.4336394984E+007
   7.8056250000E+000   1.4184470626E+007
   7.8192000000E+000   1.4033360895E+007
   7.8327750000E+000   1.3883089457E+007
   7.8463500000E+000   1.3733679410E+007
   7.8599250000E+000   1.3585153274E+007
   7.8735000000E+000   1.3437532999E+007
   7.8870750000E+000   1.3290839958E+007
   7.9006500000E+000   1.3145094944E+007
   7.9142250000E+000   1.3000318177E+007
   7.9278000000E+000   1.2856529296E+007
   7.9413750000E+000   1.2713747360E+007
   7.9549500000E+000   1.2571990854E+007
   7.9685250000E+000   1.2431277683E+007
   7.9821000000E+000   1.2291625176E+007
   7.9956750000E+000   1.2153050086E+007
   8.0092500000E+000   1.2015568595E+007
   8.0228250000E+000   1.1879196309E+007
   8.0364000000E+000   1.1743948268E+007
   8.0499750000E+000   1.1609838943E+007
   8.0635500000E+000   1.1476882241E+007
   8.0771250000E+000   1.1345091510E+007
   8.0907000000E+000   1.1214479537E+007
   8.1042750000E+000   1.1085058557E+007
   8.1178500000E+000   1.0956840254E+007
   8.1314250000E+000   1.0829835767E+007
   8.1450000000E+000   1.0704055693E+007
   8.1585750000E+000   1.0579510093E+007
   8.1721500000E+000   1.0456208496E+007
   8.1857250000E+000   1.0334159906E+007
   8.1993000000E+000   1.0213372806E+007
   8.2128750000E+000   1.0093855163E+007
   8.2264500000E+000   9.9756144363E+006
   8.2400250000E+000   9.8586575830E+006
   8.2536000000E+000   9.7429910635E+006
   8.2671750000E+000   9.6286208492E+006
   8.2807500000E+000   9.5155524288E+006
   8.2943250000E+000   9.4037908157E+006
   8.3079000000E+000   9.2933405553E+006
   8.3214750000E+000   9.1842057322E+006
   8.3350500000E+000   9.0763899781E+006
   8.3486250000E+000   8.9698964794E+006
   8.3622000000E+000   8.8647279855E+006
   8.3757750000E+000   8.7608868165E+006
   8.3893500000E+000   8.6583748717E+006
   8.4029250000E+000   8.5571936380E+006
   8.4165000000E+000   8.4573441986E+006
   8.4300750000E+000   8.3588272414E+006
   8.4436500000E+000   8.2616430678E+006
   8.4572250000E+000   8.1657916018E+006
   8.4708000000E+000   8.0712723989E+006
   8.4843750000E+000   7.9780846550E+006
   8.4979500000E+000   7.8862272161E+006
   8.5115250000E+000   7.7956985867E+006
   8.5251000000E+000   7.7064969402E+006
   8.5386750000E+000   7.6186201271E+006
   8.5522500000E+000   7.5320656855E+006
   8.5658250000E+000   7.4468308500E+006
   8.5794000000E+000   7.3629125612E+006
   8.5929750000E+000   7.2803074757E+006
   8.6065500000E+000   7.1990119750E+006
   8.6201250000E+000   7.1190221758E+006
   8.6337000000E+000   7.0403339393E+006
   8.6472750000E+000   6.9629428804E+006
   8.6608500000E+000   6.8868443783E+006
   8.6744250000E+000   6.8120335849E+006
   8.6880000000E+000   6.7385054352E+006
   8.7015750000E+000   6.6662546568E+006
   8.7151500000E+000   6.5952757788E+006
   8.7287250000E+000   6.5255631419E+006
   8.7423000000E+000   6.4571109074E+006
   8.7558750000E+000   6.3899130669E+006
   8.7694500000E+000   6.3239634513E+006
   8.7830250000E+000   6.2592557402E+006
   8.7966000000E+000   6.1957834709E+006
   8.8101750000E+000   6.1335400477E+006
   8.8237500000E+000   6.0725187506E+006
   8.8373250000E+000   6.0127127445E+006
   8.8509000000E+000   5.9541150876E+006
   8.8644750000E+000   5.8967187405E+006
   8.8780500000E+000   5.8405165745E+006
   8.8916250000E+000   5.7855013799E+006
   8.9052000000E+000   5.7316658750E+006
   8.9187750000E+000   5.6790027134E+006
   8.9323500000E+000   5.6275044927E+006
   8.9459250000E+000   5.5771637622E+006
   8.9595000000E+000   5.5279730307E+006
   8.9730750000E+000   5.4799247741E+006
   8.9866500000E+000   5.4330114429E+006
   9.0002250000E+000   5.3872254698E+006
   9.0138000000E+000   5.3425592761E+006
   9.0273750000E+000   5.2990052797E+006
