 # Distance [angst] C12_n
   1.9955250000E+000   1.2417311413E+007
   2.0091000000E+000   1.2167306015E+007
   2.0226750000E+000   1.1923967178E+007
   2.0362500000E+000   1.1687074164E+007
   2.0498250000E+000   1.1456414948E+007
   2.0634000000E+000   1.1231785821E+007
   2.0769750000E+000   1.1012991010E+007
   2.0905500000E+000   1.0799842318E+007
   2.1041250000E+000   1.0592158787E+007
   2.1177000000E+000   1.0389766375E+007
   2.1312750000E+000   1.0192497648E+007
   2.1448500000E+000   1.0000191491E+007
   2.1584250000E+000   9.8126928300E+006
   2.1720000000E+000   9.6298523687E+006
   2.1855750000E+000   9.4515263416E+006
   2.1991500000E+000   9.2775762743E+006
   2.2127250000E+000   9.1078687585E+006
   2.2263000000E+000   8.9422752368E+006
   2.2398750000E+000   8.7806717984E+006
   2.2534500000E+000   8.6229389839E+006
   2.2670250000E+000   8.4689616004E+006
   2.2806000000E+000   8.3186285444E+006
   2.2941750000E+000   8.1718326336E+006
   2.3077500000E+000   8.0284704462E+006
   2.3213250000E+000   7.8884421682E+006
   2.3349000000E+000   7.7516514470E+006
   2.3484750000E+000   7.6180052525E+006
   2.3620500000E+000   7.4874137442E+006
   2.3756250000E+000   7.3597901438E+006
   2.3892000000E+000   7.2350506151E+006
   2.4027750000E+000   7.1131141473E+006
   2.4163500000E+000   6.9939024450E+006
   2.4299250000E+000   6.8773398228E+006
   2.4435000000E+000   6.7633531039E+006
   2.4570750000E+000   6.6518715239E+006
   2.4706500000E+000   6.5428266385E+006
   2.4842250000E+000   6.4361522350E+006
   2.4978000000E+000   6.3317842483E+006
   2.5113750000E+000   6.2296606799E+006
   2.5249500000E+000   6.1297215201E+006
   2.5385250000E+000   6.0319086748E+006
   2.5521000000E+000   5.9361658938E+006
   2.5656750000E+000   5.8424387033E+006
   2.5792500000E+000   5.7506743406E+006
   2.5928250000E+000   5.6608216918E+006
   2.6064000000E+000   5.5728312319E+006
   2.6199750000E+000   5.4866549677E+006
   2.6335500000E+000   5.4022463826E+006
   2.6471250000E+000   5.3195603840E+006
   2.6607000000E+000   5.2385532524E+006
   2.6742750000E+000   5.1591825935E+006
   2.6878500000E+000   5.0814072907E+006
   2.7014250000E+000   5.0051874613E+006
   2.7150000000E+000   4.9304844128E+006
   2.7285750000E+000   4.8572606020E+006
   2.7421500000E+000   4.7854795955E+006
   2.7557250000E+000   4.7151060313E+006
   2.7693000000E+000   4.6461055823E+006
   2.7828750000E+000   4.5784449213E+006
   2.7964500000E+000   4.5120916869E+006
   2.8100250000E+000   4.4470144515E+006
   2.8236000000E+000   4.3831826894E+006
   2.8371750000E+000   4.3205667473E+006
   2.8507500000E+000   4.2591378147E+006
   2.8643250000E+000   4.1988678970E+006
   2.8779000000E+000   4.1397297877E+006
   2.8914750000E+000   4.0816970433E+006
   2.9050500000E+000   4.0247439582E+006
   2.9186250000E+000   3.9688455409E+006
   2.9322000000E+000   3.9139774907E+006
   2.9457750000E+000   3.8601161759E+006
   2.9593500000E+000   3.8072386122E+006
   2.9729250000E+000   3.7553224421E+006
   2.9865000000E+000   3.7043459149E+006
   3.0000750000E+000   3.6542878681E+006
   3.0136500000E+000   3.6051277083E+006
   3.0272250000E+000   3.5568453937E+006
   3.0408000000E+000   3.5094214172E+006
   3.0543750000E+000   3.4628367892E+006
   3.0679500000E+000   3.4170730224E+006
   3.0815250000E+000   3.3721121157E+006
   3.0951000000E+000   3.3279365397E+006
   3.1086750000E+000   3.2845292224E+006
   3.1222500000E+000   3.2418735352E+006
   3.1358250000E+000   3.1999532793E+006
   3.1494000000E+000   3.1587526733E+006
   3.1629750000E+000   3.1182563404E+006
   3.1765500000E+000   3.0784492963E+006
   3.1901250000E+000   3.0393169376E+006
   3.2037000000E+000   3.0008450309E+006
   3.2172750000E+000   2.9630197012E+006
   3.2308500000E+000   2.9258274221E+006
   3.2444250000E+000   2.8892550053E+006
   3.2580000000E+000   2.8532895907E+006
   3.2715750000E+000   2.8179186373E+006
   3.2851500000E+000   2.7831299135E+006
   3.2987250000E+000   2.7489114887E+006
   3.3123000000E+000   2.7152517241E+006
   3.3258750000E+000   2.6821392653E+006
   3.3394500000E+000   2.6495630331E+006
   3.3530250000E+000   2.6175122169E+006
   3.3666000000E+000   2.5859762663E+006
   3.3801750000E+000   2.5549448841E+006
   3.3937500000E+000   2.5244080193E+006
   3.4073250000E+000   2.4943558603E+006
   3.4209000000E+000   2.4647788280E+006
   3.4344750000E+000   2.4356675696E+006
   3.4480500000E+000   2.4070129525E+006
   3.4616250000E+000   2.3788060581E+006
   3.4752000000E+000   2.3510381760E+006
   3.4887750000E+000   2.3237007981E+006
   3.5023500000E+000   2.2967856139E+006
   3.5159250000E+000   2.2702845043E+006
   3.5295000000E+000   2.2441895370E+006
   3.5430750000E+000   2.2184929612E+006
   3.5566500000E+000   2.1931872032E+006
   3.5702250000E+000   2.1682648611E+006
   3.5838000000E+000   2.1437187008E+006
   3.5973750000E+000   2.1195416513E+006
   3.6109500000E+000   2.0957268005E+006
   3.6245250000E+000   2.0722673911E+006
   3.6381000000E+000   2.0491568165E+006
   3.6516750000E+000   2.0263886168E+006
   3.6652500000E+000   2.0039564752E+006
   3.6788250000E+000   1.9818542144E+006
   3.6924000000E+000   1.9600757925E+006
   3.7059750000E+000   1.9386153003E+006
   3.7195500000E+000   1.9174669572E+006
   3.7331250000E+000   1.8966251084E+006
   3.7467000000E+000   1.8760842217E+006
   3.7602750000E+000   1.8558388841E+006
   3.7738500000E+000   1.8358837991E+006
   3.7874250000E+000   1.8162137837E+006
   3.8010000000E+000   1.7968237656E+006
   3.8145750000E+000   1.7777087802E+006
   3.8281500000E+000   1.7588639685E+006
   3.8417250000E+000   1.7402845740E+006
   3.8553000000E+000   1.7219659401E+006
   3.8688750000E+000   1.7039035083E+006
   3.8824500000E+000   1.6860928152E+006
   3.8960250000E+000   1.6685294903E+006
   3.9096000000E+000   1.6512092539E+006
   3.9231750000E+000   1.6341279150E+006
   3.9367500000E+000   1.6172813687E+006
   3.9503250000E+000   1.6006655949E+006
   3.9639000000E+000   1.5842766553E+006
   3.9774750000E+000   1.5681106923E+006
   3.9910500000E+000   1.5521639267E+006
   4.0046250000E+000   1.5364326558E+006
   4.0182000000E+000   1.5209132519E+006
   4.0317750000E+000   1.5056021602E+006
   4.0453500000E+000   1.4904958972E+006
   4.0589250000E+000   1.4755910492E+006
   4.0725000000E+000   1.4608842705E+006
   4.0860750000E+000   1.4463722817E+006
   4.0996500000E+000   1.4320518685E+006
   4.1132250000E+000   1.4179198802E+006
   4.1268000000E+000   1.4039732277E+006
   4.1403750000E+000   1.3902088828E+006
   4.1539500000E+000   1.3766238762E+006
   4.1675250000E+000   1.3632152968E+006
   4.1811000000E+000   1.3499802897E+006
   4.1946750000E+000   1.3369160554E+006
   4.2082500000E+000   1.3240198483E+006
   4.2218250000E+000   1.3112889759E+006
   4.2354000000E+000   1.2987207969E+006
   4.2489750000E+000   1.2863127207E+006
   4.2625500000E+000   1.2740622061E+006
   4.2761250000E+000   1.2619667599E+006
   4.2897000000E+000   1.2500239364E+006
   4.3032750000E+000   1.2382313359E+006
   4.3168500000E+000   1.2265866037E+006
   4.3304250000E+000   1.2150874296E+006
   4.3440000000E+000   1.2037315461E+006
   4.3575750000E+000   1.1925167284E+006
   4.3711500000E+000   1.1814407927E+006
   4.3847250000E+000   1.1705015959E+006
   4.3983000000E+000   1.1596970343E+006
   4.4118750000E+000   1.1490250429E+006
   4.4254500000E+000   1.1384835948E+006
   4.4390250000E+000   1.1280706999E+006
   4.4526000000E+000   1.1177844046E+006
   4.4661750000E+000   1.1076227907E+006
   4.4797500000E+000   1.0975839748E+006
   4.4933250000E+000   1.0876661076E+006
   4.5069000000E+000   1.0778673730E+006
   4.5204750000E+000   1.0681859876E+006
   4.5340500000E+000   1.0586202000E+006
   4.5476250000E+000   1.0491682900E+006
   4.5612000000E+000   1.0398285680E+006
   4.5747750000E+000   1.0305993745E+006
   4.5883500000E+000   1.0214790792E+006
   4.6019250000E+000   1.0124660807E+006
   4.6155000000E+000   1.0035588058E+006
   4.6290750000E+000   9.9475570875E+005
   4.6426500000E+000   9.8605527102E+005
   4.6562250000E+000   9.7745600046E+005
   4.6698000000E+000   9.6895643088E+005
   4.6833750000E+000   9.6055512153E+005
   4.6969500000E+000   9.5225065657E+005
   4.7105250000E+000   9.4404164457E+005
   4.7241000000E+000   9.3592671802E+005
   4.7376750000E+000   9.2790453286E+005
   4.7512500000E+000   9.1997376798E+005
   4.7648250000E+000   9.1213312483E+005
   4.7784000000E+000   9.0438132689E+005
   4.7919750000E+000   8.9671711930E+005
   4.8055500000E+000   8.8913926841E+005
   4.8191250000E+000   8.8164656134E+005
   4.8327000000E+000   8.7423780563E+005
   4.8462750000E+000   8.6691182877E+005
   4.8598500000E+000   8.5966747786E+005
   4.8734250000E+000   8.5250361921E+005
   4.8870000000E+000   8.4541913799E+005
   4.9005750000E+000   8.3841293783E+005
   4.9141500000E+000   8.3148394049E+005
   4.9277250000E+000   8.2463108550E+005
   4.9413000000E+000   8.1785332981E+005
   4.9548750000E+000   8.1114964749E+005
   4.9684500000E+000   8.0451902937E+005
   4.9820250000E+000   7.9796048275E+005
   4.9956000000E+000   7.9147303104E+005
   5.0091750000E+000   7.8505571352E+005
   5.0227500000E+000   7.7870758498E+005
   5.0363250000E+000   7.7242771548E+005
   5.0499000000E+000   7.6621519002E+005
   5.0634750000E+000   7.6006910828E+005
   5.0770500000E+000   7.5398858435E+005
   5.0906250000E+000   7.4797274647E+005
   5.1042000000E+000   7.4202073673E+005
   5.1177750000E+000   7.3613171085E+005
   5.1313500000E+000   7.3030483792E+005
   5.1449250000E+000   7.2453930013E+005
   5.1585000000E+000   7.1883429258E+005
   5.1720750000E+000   7.1318902298E+005
   5.1856500000E+000   7.0760271147E+005
   5.1992250000E+000   7.0207459038E+005
   5.2128000000E+000   6.9660390399E+005
   5.2263750000E+000   6.9118990833E+005
   5.2399500000E+000   6.8583187096E+005
   5.2535250000E+000   6.8052907079E+005
   5.2671000000E+000   6.7528079783E+005
   5.2806750000E+000   6.7008635301E+005
   5.2942500000E+000   6.6494504800E+005
   5.3078250000E+000   6.5985620500E+005
   5.3214000000E+000   6.5481915656E+005
   5.3349750000E+000   6.4983324539E+005
   5.3485500000E+000   6.4489782418E+005
   5.3621250000E+000   6.4001225546E+005
   5.3757000000E+000   6.3517591134E+005
   5.3892750000E+000   6.3038817344E+005
   5.4028500000E+000   6.2564843266E+005
   5.4164250000E+000   6.2095608904E+005
   5.4300000000E+000   6.1631055160E+005
   5.4435750000E+000   6.1171123817E+005
   5.4571500000E+000   6.0715757526E+005
   5.4707250000E+000   6.0264899788E+005
   5.4843000000E+000   5.9818494944E+005
   5.4978750000E+000   5.9376488155E+005
   5.5114500000E+000   5.8938825391E+005
   5.5250250000E+000   5.8505453417E+005
   5.5386000000E+000   5.8076319779E+005
   5.5521750000E+000   5.7651372789E+005
   5.5657500000E+000   5.7230561516E+005
   5.5793250000E+000   5.6813835769E+005
   5.5929000000E+000   5.6401146087E+005
   5.6064750000E+000   5.5992443725E+005
   5.6200500000E+000   5.5587680644E+005
   5.6336250000E+000   5.5186809497E+005
   5.6472000000E+000   5.4789783618E+005
   5.6607750000E+000   5.4396557012E+005
   5.6743500000E+000   5.4007084341E+005
   5.6879250000E+000   5.3621320916E+005
   5.7015000000E+000   5.3239222684E+005
   5.7150750000E+000   5.2860746220E+005
   5.7286500000E+000   5.2485848712E+005
   5.7422250000E+000   5.2114487957E+005
   5.7558000000E+000   5.1746622346E+005
   5.7693750000E+000   5.1382210856E+005
   5.7829500000E+000   5.1021213041E+005
   5.7965250000E+000   5.0663589022E+005
   5.8101000000E+000   5.0309299477E+005
   5.8236750000E+000   4.9958305635E+005
   5.8372500000E+000   4.9610569261E+005
   5.8508250000E+000   4.9266052654E+005
   5.8644000000E+000   4.8924718634E+005
   5.8779750000E+000   4.8586530536E+005
   5.8915500000E+000   4.8251452199E+005
   5.9051250000E+000   4.7919447963E+005
   5.9187000000E+000   4.7590482653E+005
   5.9322750000E+000   4.7264521580E+005
   5.9458500000E+000   4.6941530526E+005
   5.9594250000E+000   4.6621475742E+005
   5.9730000000E+000   4.6304323937E+005
   5.9865750000E+000   4.5990042271E+005
   6.0001500000E+000   4.5678598351E+005
   6.0137250000E+000   4.5369960220E+005
   6.0273000000E+000   4.5064096353E+005
   6.0408750000E+000   4.4760975648E+005
   6.0544500000E+000   4.4460567421E+005
   6.0680250000E+000   4.4162841400E+005
   6.0816000000E+000   4.3867767715E+005
   6.0951750000E+000   4.3575316896E+005
   6.1087500000E+000   4.3285459865E+005
   6.1223250000E+000   4.2998167931E+005
   6.1359000000E+000   4.2713412780E+005
   6.1494750000E+000   4.2431166475E+005
   6.1630500000E+000   4.2151401446E+005
   6.1766250000E+000   4.1874090486E+005
   6.1902000000E+000   4.1599206746E+005
   6.2037750000E+000   4.1326723728E+005
   6.2173500000E+000   4.1056615280E+005
   6.2309250000E+000   4.0788855592E+005
   6.2445000000E+000   4.0523419189E+005
   6.2580750000E+000   4.0260280928E+005
   6.2716500000E+000   3.9999415991E+005
   6.2852250000E+000   3.9740799881E+005
   6.2988000000E+000   3.9484408416E+005
   6.3123750000E+000   3.9230217729E+005
   6.3259500000E+000   3.8978204255E+005
   6.3395250000E+000   3.8728344734E+005
   6.3531000000E+000   3.8480616204E+005
   6.3666750000E+000   3.8234995993E+005
   6.3802500000E+000   3.7991461721E+005
   6.3938250000E+000   3.7749991290E+005
   6.4074000000E+000   3.7510562886E+005
   6.4209750000E+000   3.7273154967E+005
   6.4345500000E+000   3.7037746265E+005
   6.4481250000E+000   3.6804315780E+005
   6.4617000000E+000   3.6572842776E+005
   6.4752750000E+000   3.6343306778E+005
   6.4888500000E+000   3.6115687566E+005
   6.5024250000E+000   3.5889965174E+005
   6.5160000000E+000   3.5666119884E+005
   6.5295750000E+000   3.5444132225E+005
   6.5431500000E+000   3.5223982967E+005
   6.5567250000E+000   3.5005653117E+005
   6.5703000000E+000   3.4789123919E+005
   6.5838750000E+000   3.4574376849E+005
   6.5974500000E+000   3.4361393608E+005
   6.6110250000E+000   3.4150156126E+005
   6.6246000000E+000   3.3940646552E+005
   6.6381750000E+000   3.3732847254E+005
   6.6517500000E+000   3.3526740816E+005
   6.6653250000E+000   3.3322310034E+005
   6.6789000000E+000   3.3119537914E+005
   6.6924750000E+000   3.2918407668E+005
   6.7060500000E+000   3.2718902712E+005
   6.7196250000E+000   3.2521006661E+005
   6.7332000000E+000   3.2324703329E+005
   6.7467750000E+000   3.2129976725E+005
   6.7603500000E+000   3.1936811051E+005
   6.7739250000E+000   3.1745190698E+005
   6.7875000000E+000   3.1555100242E+005
   6.8010750000E+000   3.1366524446E+005
   6.8146500000E+000   3.1179448254E+005
   6.8282250000E+000   3.0993856788E+005
   6.8418000000E+000   3.0809735350E+005
   6.8553750000E+000   3.0627069412E+005
   6.8689500000E+000   3.0445844620E+005
   6.8825250000E+000   3.0266046791E+005
   6.8961000000E+000   3.0087661907E+005
   6.9096750000E+000   2.9910676115E+005
   6.9232500000E+000   2.9735075727E+005
   6.9368250000E+000   2.9560847212E+005
   6.9504000000E+000   2.9387977199E+005
   6.9639750000E+000   2.9216452475E+005
   6.9775500000E+000   2.9046259977E+005
   6.9911250000E+000   2.8877386796E+005
   7.0047000000E+000   2.8709820174E+005
   7.0182750000E+000   2.8543547499E+005
   7.0318500000E+000   2.8378556304E+005
   7.0454250000E+000   2.8214834269E+005
   7.0590000000E+000   2.8052369212E+005
   7.0725750000E+000   2.7891149095E+005
   7.0861500000E+000   2.7731162015E+005
   7.0997250000E+000   2.7572396207E+005
   7.1133000000E+000   2.7414840040E+005
   7.1268750000E+000   2.7258482014E+005
   7.1404500000E+000   2.7103310763E+005
   7.1540250000E+000   2.6949315049E+005
   7.1676000000E+000   2.6796483760E+005
   7.1811750000E+000   2.6644805911E+005
   7.1947500000E+000   2.6494270641E+005
   7.2083250000E+000   2.6344867212E+005
   7.2219000000E+000   2.6196585006E+005
   7.2354750000E+000   2.6049413526E+005
   7.2490500000E+000   2.5903342389E+005
   7.2626250000E+000   2.5758361332E+005
   7.2762000000E+000   2.5614460206E+005
   7.2897750000E+000   2.5471628973E+005
   7.3033500000E+000   2.5329857710E+005
   7.3169250000E+000   2.5189136601E+005
   7.3305000000E+000   2.5049455941E+005
   7.3440750000E+000   2.4910806131E+005
   7.3576500000E+000   2.4773177680E+005
   7.3712250000E+000   2.4636561200E+005
   7.3848000000E+000   2.4500947407E+005
   7.3983750000E+000   2.4366327118E+005
   7.4119500000E+000   2.4232691254E+005
   7.4255250000E+000   2.4100030830E+005
   7.4391000000E+000   2.3968336965E+005
   7.4526750000E+000   2.3837600870E+005
   7.4662500000E+000   2.3707813856E+005
   7.4798250000E+000   2.3578967324E+005
   7.4934000000E+000   2.3451052772E+005
   7.5069750000E+000   2.3324061788E+005
   7.5205500000E+000   2.3197986052E+005
   7.5341250000E+000   2.3072817333E+005
   7.5477000000E+000   2.2948547489E+005
   7.5612750000E+000   2.2825168467E+005
   7.5748500000E+000   2.2702672297E+005
   7.5884250000E+000   2.2581051097E+005
   7.6020000000E+000   2.2460297070E+005
   7.6155750000E+000   2.2340402499E+005
   7.6291500000E+000   2.2221359753E+005
   7.6427250000E+000   2.2103161279E+005
   7.6563000000E+000   2.1985799607E+005
   7.6698750000E+000   2.1869267343E+005
   7.6834500000E+000   2.1753557175E+005
   7.6970250000E+000   2.1638661864E+005
   7.7106000000E+000   2.1524574252E+005
   7.7241750000E+000   2.1411287252E+005
   7.7377500000E+000   2.1298793854E+005
   7.7513250000E+000   2.1187087122E+005
   7.7649000000E+000   2.1076160190E+005
   7.7784750000E+000   2.0966006266E+005
   7.7920500000E+000   2.0856618628E+005
   7.8056250000E+000   2.0747990625E+005
   7.8192000000E+000   2.0640115674E+005
   7.8327750000E+000   2.0532987260E+005
   7.8463500000E+000   2.0426598937E+005
   7.8599250000E+000   2.0320944325E+005
   7.8735000000E+000   2.0216017109E+005
   7.8870750000E+000   2.0111811041E+005
   7.9006500000E+000   2.0008319936E+005
   7.9142250000E+000   1.9905537672E+005
   7.9278000000E+000   1.9803458191E+005
   7.9413750000E+000   1.9702075496E+005
   7.9549500000E+000   1.9601383653E+005
   7.9685250000E+000   1.9501376787E+005
   7.9821000000E+000   1.9402049083E+005
   7.9956750000E+000   1.9303394786E+005
   8.0092500000E+000   1.9205408198E+005
   8.0228250000E+000   1.9108083680E+005
   8.0364000000E+000   1.9011415649E+005
   8.0499750000E+000   1.8915398580E+005
   8.0635500000E+000   1.8820027003E+005
   8.0771250000E+000   1.8725295501E+005
   8.0907000000E+000   1.8631198715E+005
   8.1042750000E+000   1.8537731338E+005
   8.1178500000E+000   1.8444888115E+005
   8.1314250000E+000   1.8352663846E+005
   8.1450000000E+000   1.8261053381E+005
   8.1585750000E+000   1.8170051621E+005
   8.1721500000E+000   1.8079653521E+005
   8.1857250000E+000   1.7989854082E+005
   8.1993000000E+000   1.7900648357E+005
   8.2128750000E+000   1.7812031447E+005
   8.2264500000E+000   1.7723998502E+005
   8.2400250000E+000   1.7636544720E+005
   8.2536000000E+000   1.7549665346E+005
   8.2671750000E+000   1.7463355672E+005
   8.2807500000E+000   1.7377611034E+005
   8.2943250000E+000   1.7292426819E+005
   8.3079000000E+000   1.7207798453E+005
   8.3214750000E+000   1.7123721411E+005
   8.3350500000E+000   1.7040191210E+005
   8.3486250000E+000   1.6957203412E+005
   8.3622000000E+000   1.6874753621E+005
   8.3757750000E+000   1.6792837485E+005
   8.3893500000E+000   1.6711450692E+005
   8.4029250000E+000   1.6630588975E+005
   8.4165000000E+000   1.6550248104E+005
   8.4300750000E+000   1.6470423894E+005
   8.4436500000E+000   1.6391112198E+005
   8.4572250000E+000   1.6312308910E+005
   8.4708000000E+000   1.6234009961E+005
   8.4843750000E+000   1.6156211324E+005
   8.4979500000E+000   1.6078909009E+005
   8.5115250000E+000   1.6002099064E+005
   8.5251000000E+000   1.5925777576E+005
   8.5386750000E+000   1.5849940667E+005
   8.5522500000E+000   1.5774584499E+005
   8.5658250000E+000   1.5699705267E+005
   8.5794000000E+000   1.5625299205E+005
   8.5929750000E+000   1.5551362581E+005
   8.6065500000E+000   1.5477891699E+005
   8.6201250000E+000   1.5404882896E+005
   8.6337000000E+000   1.5332332547E+005
   8.6472750000E+000   1.5260237058E+005
   8.6608500000E+000   1.5188592869E+005
   8.6744250000E+000   1.5117396457E+005
   8.6880000000E+000   1.5046644326E+005
   8.7015750000E+000   1.4976333018E+005
   8.7151500000E+000   1.4906459104E+005
   8.7287250000E+000   1.4837019189E+005
   8.7423000000E+000   1.4768009909E+005
   8.7558750000E+000   1.4699427929E+005
   8.7694500000E+000   1.4631269949E+005
   8.7830250000E+000   1.4563532696E+005
   8.7966000000E+000   1.4496212929E+005
   8.8101750000E+000   1.4429307436E+005
   8.8237500000E+000   1.4362813037E+005
   8.8373250000E+000   1.4296726578E+005
   8.8509000000E+000   1.4231044935E+005
   8.8644750000E+000   1.4165765014E+005
   8.8780500000E+000   1.4100883749E+005
   8.8916250000E+000   1.4036398100E+005
   8.9052000000E+000   1.3972305058E+005
   8.9187750000E+000   1.3908601637E+005
   8.9323500000E+000   1.3845284884E+005
   8.9459250000E+000   1.3782351867E+005
   8.9595000000E+000   1.3719799685E+005
   8.9730750000E+000   1.3657625461E+005
   8.9866500000E+000   1.3595826345E+005
   9.0002250000E+000   1.3534399511E+005
   9.0138000000E+000   1.3473342162E+005
   9.0273750000E+000   1.3412651523E+005
