 # Distance [angst] C12
   7.7377500000E-001   6.4401639176E+004
   7.8735000000E-001   6.1127622923E+004
   8.0092500000E-001   5.8071822162E+004
   8.1450000000E-001   5.5216355388E+004
   8.2807500000E-001   5.2545071014E+004
   8.4165000000E-001   5.0043355224E+004
   8.5522500000E-001   4.7697963838E+004
   8.6880000000E-001   4.5496874862E+004
   8.8237500000E-001   4.3429158903E+004
   8.9595000000E-001   4.1484865055E+004
   9.0952500000E-001   3.9654920199E+004
   9.2310000000E-001   3.7931039983E+004
   9.3667500000E-001   3.6305649963E+004
   9.5025000000E-001   3.4771815638E+004
   9.6382500000E-001   3.3323180243E+004
   9.7740000000E-001   3.1953909368E+004
   9.9097500000E-001   3.0658641560E+004
   1.0045500000E+000   2.9432444188E+004
   1.0181250000E+000   2.8270773959E+004
   1.0317000000E+000   2.7169441527E+004
   1.0452750000E+000   2.6124579743E+004
   1.0588500000E+000   2.5132615106E+004
   1.0724250000E+000   2.4190242078E+004
   1.0860000000E+000   2.3294399929E+004
   1.0995750000E+000   2.2442251847E+004
   1.1131500000E+000   2.1631166052E+004
   1.1267250000E+000   2.0858698718E+004
   1.1403000000E+000   2.0122578494E+004
   1.1538750000E+000   1.9420692471E+004
   1.1674500000E+000   1.8751073434E+004
   1.1810250000E+000   1.8111888274E+004
   1.1946000000E+000   1.7501427445E+004
   1.2081750000E+000   1.6918095354E+004
   1.2217500000E+000   1.6360401596E+004
   1.2353250000E+000   1.5826952953E+004
   1.2489000000E+000   1.5316446078E+004
   1.2624750000E+000   1.4827660807E+004
   1.2760500000E+000   1.4359454027E+004
   1.2896250000E+000   1.3910754062E+004
   1.3032000000E+000   1.3480555515E+004
   1.3167750000E+000   1.3067914537E+004
   1.3303500000E+000   1.2671944474E+004
   1.3439250000E+000   1.2291811868E+004
   1.3575000000E+000   1.1926732764E+004
   1.3710750000E+000   1.1575969318E+004
   1.3846500000E+000   1.1238826662E+004
   1.3982250000E+000   1.0914650012E+004
   1.4118000000E+000   1.0602821998E+004
   1.4253750000E+000   1.0302760189E+004
   1.4389500000E+000   1.0013914812E+004
   1.4525250000E+000   9.7357666334E+003
   1.4661000000E+000   9.4678249980E+003
   1.4796750000E+000   9.2096260113E+003
   1.4932500000E+000   8.9607308519E+003
   1.5068250000E+000   8.7207242040E+003
   1.5204000000E+000   8.4892128022E+003
   1.5339750000E+000   8.2658240774E+003
   1.5475500000E+000   8.0502048969E+003
   1.5611250000E+000   7.8420203921E+003
   1.5747000000E+000   7.6409528654E+003
   1.5882750000E+000   7.4467007722E+003
   1.6018500000E+000   7.2589777703E+003
   1.6154250000E+000   7.0775118335E+003
   1.6290000000E+000   6.9020444235E+003
   1.6425750000E+000   6.7323297159E+003
   1.6561500000E+000   6.5681338768E+003
   1.6697250000E+000   6.4092343858E+003
   1.6833000000E+000   6.2554194030E+003
   1.6968750000E+000   6.1064871751E+003
   1.7104500000E+000   5.9622454798E+003
   1.7240250000E+000   5.8225111045E+003
   1.7376000000E+000   5.6871093578E+003
   1.7511750000E+000   5.5558736099E+003
   1.7647500000E+000   5.4286448629E+003
   1.7783250000E+000   5.3052713453E+003
   1.7919000000E+000   5.1856081319E+003
   1.8054750000E+000   5.0695167864E+003
   1.8190500000E+000   4.9568650249E+003
   1.8326250000E+000   4.8475263990E+003
   1.8462000000E+000   4.7413799978E+003
   1.8597750000E+000   4.6383101674E+003
   1.8733500000E+000   4.5382062454E+003
   1.8869250000E+000   4.4409623122E+003
   1.9005000000E+000   4.3464769548E+003
   1.9140750000E+000   4.2546530451E+003
   1.9276500000E+000   4.1653975303E+003
   1.9412250000E+000   4.0786212344E+003
   1.9548000000E+000   3.9942386710E+003
   1.9683750000E+000   3.9121678671E+003
   1.9819500000E+000   3.8323301950E+003
   1.9955250000E+000   3.7546502147E+003
   2.0091000000E+000   3.6790555236E+003
   2.0226750000E+000   3.6054766152E+003
   2.0362500000E+000   3.5338467448E+003
   2.0498250000E+000   3.4641018022E+003
   2.0634000000E+000   3.3961801909E+003
   2.0769750000E+000   3.3300227145E+003
   2.0905500000E+000   3.2655724679E+003
   2.1041250000E+000   3.2027747343E+003
   2.1177000000E+000   3.1415768883E+003
   2.1312750000E+000   3.0819283024E+003
   2.1448500000E+000   3.0237802597E+003
   2.1584250000E+000   2.9670858702E+003
   2.1720000000E+000   2.9117999912E+003
   2.1855750000E+000   2.8578791516E+003
   2.1991500000E+000   2.8052814809E+003
   2.2127250000E+000   2.7539666399E+003
   2.2263000000E+000   2.7038957565E+003
   2.2398750000E+000   2.6550313635E+003
   2.2534500000E+000   2.6073373397E+003
   2.2670250000E+000   2.5607788540E+003
   2.2806000000E+000   2.5153223118E+003
   2.2941750000E+000   2.4709353040E+003
   2.3077500000E+000   2.4275865589E+003
   2.3213250000E+000   2.3852458954E+003
   2.3349000000E+000   2.3438841792E+003
   2.3484750000E+000   2.3034732806E+003
   2.3620500000E+000   2.2639860342E+003
   2.3756250000E+000   2.2253962008E+003
   2.3892000000E+000   2.1876784306E+003
   2.4027750000E+000   2.1508082282E+003
   2.4163500000E+000   2.1147619193E+003
   2.4299250000E+000   2.0795166186E+003
   2.4435000000E+000   2.0450501996E+003
   2.4570750000E+000   2.0113412650E+003
   2.4706500000E+000   1.9783691191E+003
   2.4842250000E+000   1.9461137413E+003
   2.4978000000E+000   1.9145557598E+003
   2.5113750000E+000   1.8836764281E+003
   2.5249500000E+000   1.8534576009E+003
   2.5385250000E+000   1.8238817122E+003
   2.5521000000E+000   1.7949317534E+003
   2.5656750000E+000   1.7665912533E+003
   2.5792500000E+000   1.7388442577E+003
   2.5928250000E+000   1.7116753114E+003
   2.6064000000E+000   1.6850694393E+003
   2.6199750000E+000   1.6590121297E+003
   2.6335500000E+000   1.6334893171E+003
   2.6471250000E+000   1.6084873668E+003
   2.6607000000E+000   1.5839930593E+003
   2.6742750000E+000   1.5599935757E+003
   2.6878500000E+000   1.5364764835E+003
   2.7014250000E+000   1.5134297233E+003
   2.7150000000E+000   1.4908415955E+003
   2.7285750000E+000   1.4687007481E+003
   2.7421500000E+000   1.4469961647E+003
   2.7557250000E+000   1.4257171527E+003
   2.7693000000E+000   1.4048533327E+003
   2.7828750000E+000   1.3843946273E+003
   2.7964500000E+000   1.3643312515E+003
   2.8100250000E+000   1.3446537023E+003
   2.8236000000E+000   1.3253527497E+003
   2.8371750000E+000   1.3064194273E+003
   2.8507500000E+000   1.2878450236E+003
   2.8643250000E+000   1.2696210738E+003
   2.8779000000E+000   1.2517393515E+003
   2.8914750000E+000   1.2341918608E+003
   2.9050500000E+000   1.2169708292E+003
   2.9186250000E+000   1.2000686997E+003
   2.9322000000E+000   1.1834781247E+003
   2.9457750000E+000   1.1671919586E+003
   2.9593500000E+000   1.1512032514E+003
   2.9729250000E+000   1.1355052430E+003
   2.9865000000E+000   1.1200913565E+003
   3.0000750000E+000   1.1049551929E+003
   3.0136500000E+000   1.0900905255E+003
   3.0272250000E+000   1.0754912941E+003
   3.0408000000E+000   1.0611516003E+003
   3.0543750000E+000   1.0470657022E+003
   3.0679500000E+000   1.0332280097E+003
   3.0815250000E+000   1.0196330798E+003
   3.0951000000E+000   1.0062756121E+003
   3.1086750000E+000   9.9315044454E+002
   3.1222500000E+000   9.8025254901E+002
   3.1358250000E+000   9.6757702752E+002
   3.1494000000E+000   9.5511910818E+002
   3.1629750000E+000   9.4287414145E+002
   3.1765500000E+000   9.3083759652E+002
   3.1901250000E+000   9.1900505775E+002
   3.2037000000E+000   9.0737222128E+002
   3.2172750000E+000   8.9593489177E+002
   3.2308500000E+000   8.8468897919E+002
   3.2444250000E+000   8.7363049574E+002
   3.2580000000E+000   8.6275555294E+002
   3.2715750000E+000   8.5206035868E+002
   3.2851500000E+000   8.4154121449E+002
   3.2987250000E+000   8.3119451285E+002
   3.3123000000E+000   8.2101673459E+002
   3.3258750000E+000   8.1100444637E+002
   3.3394500000E+000   8.0115429823E+002
   3.3530250000E+000   7.9146302127E+002
   3.3666000000E+000   7.8192742538E+002
   3.3801750000E+000   7.7254439696E+002
   3.3937500000E+000   7.6331089689E+002
   3.4073250000E+000   7.5422395836E+002
   3.4209000000E+000   7.4528068497E+002
   3.4344750000E+000   7.3647824869E+002
   3.4480500000E+000   7.2781388807E+002
   3.4616250000E+000   7.1928490634E+002
   3.4752000000E+000   7.1088866972E+002
   3.4887750000E+000   7.0262260567E+002
   3.5023500000E+000   6.9448420124E+002
   3.5159250000E+000   6.8647100148E+002
   3.5295000000E+000   6.7858060787E+002
   3.5430750000E+000   6.7081067680E+002
   3.5566500000E+000   6.6315891816E+002
   3.5702250000E+000   6.5562309385E+002
   3.5838000000E+000   6.4820101648E+002
   3.5973750000E+000   6.4089054797E+002
   3.6109500000E+000   6.3368959830E+002
   3.6245250000E+000   6.2659612423E+002
   3.6381000000E+000   6.1960812811E+002
   3.6516750000E+000   6.1272365666E+002
   3.6652500000E+000   6.0594079987E+002
   3.6788250000E+000   5.9925768984E+002
   3.6924000000E+000   5.9267249973E+002
   3.7059750000E+000   5.8618344271E+002
   3.7195500000E+000   5.7978877092E+002
   3.7331250000E+000   5.7348677452E+002
   3.7467000000E+000   5.6727578068E+002
   3.7602750000E+000   5.6115415268E+002
   3.7738500000E+000   5.5512028902E+002
   3.7874250000E+000   5.4917262249E+002
   3.8010000000E+000   5.4330961934E+002
   3.8145750000E+000   5.3752977849E+002
   3.8281500000E+000   5.3183163064E+002
   3.8417250000E+000   5.2621373756E+002
   3.8553000000E+000   5.2067469129E+002
   3.8688750000E+000   5.1521311340E+002
   3.8824500000E+000   5.0982765429E+002
   3.8960250000E+000   5.0451699247E+002
   3.9096000000E+000   4.9927983388E+002
   3.9231750000E+000   4.9411491123E+002
   3.9367500000E+000   4.8902098339E+002
   3.9503250000E+000   4.8399683469E+002
   3.9639000000E+000   4.7904127438E+002
   3.9774750000E+000   4.7415313600E+002
   3.9910500000E+000   4.6933127683E+002
   4.0046250000E+000   4.6457457730E+002
   4.0182000000E+000   4.5988194045E+002
   4.0317750000E+000   4.5525229141E+002
   4.0453500000E+000   4.5068457690E+002
   4.0589250000E+000   4.4617776468E+002
   4.0725000000E+000   4.4173084311E+002
   4.0860750000E+000   4.3734282061E+002
   4.0996500000E+000   4.3301272527E+002
   4.1132250000E+000   4.2873960435E+002
   4.1268000000E+000   4.2452252386E+002
   4.1403750000E+000   4.2036056811E+002
   4.1539500000E+000   4.1625283932E+002
   4.1675250000E+000   4.1219845718E+002
   4.1811000000E+000   4.0819655849E+002
   4.1946750000E+000   4.0424629675E+002
   4.2082500000E+000   4.0034684179E+002
   4.2218250000E+000   3.9649737942E+002
   4.2354000000E+000   3.9269711103E+002
   4.2489750000E+000   3.8894525330E+002
   4.2625500000E+000   3.8524103780E+002
   4.2761250000E+000   3.8158371071E+002
   4.2897000000E+000   3.7797253247E+002
   4.3032750000E+000   3.7440677748E+002
   4.3168500000E+000   3.7088573378E+002
   4.3304250000E+000   3.6740870277E+002
   4.3440000000E+000   3.6397499890E+002
   4.3575750000E+000   3.6058394938E+002
   4.3711500000E+000   3.5723489395E+002
   4.3847250000E+000   3.5392718456E+002
   4.3983000000E+000   3.5066018511E+002
   4.4118750000E+000   3.4743327123E+002
   4.4254500000E+000   3.4424582999E+002
   4.4390250000E+000   3.4109725968E+002
   4.4526000000E+000   3.3798696956E+002
   4.4661750000E+000   3.3491437965E+002
   4.4797500000E+000   3.3187892044E+002
   4.4933250000E+000   3.2888003275E+002
   4.5069000000E+000   3.2591716747E+002
   4.5204750000E+000   3.2298978533E+002
   4.5340500000E+000   3.2009735675E+002
   4.5476250000E+000   3.1723936159E+002
   4.5612000000E+000   3.1441528897E+002
   4.5747750000E+000   3.1162463708E+002
   4.5883500000E+000   3.0886691300E+002
   4.6019250000E+000   3.0614163250E+002
   4.6155000000E+000   3.0344831986E+002
   4.6290750000E+000   3.0078650773E+002
   4.6426500000E+000   2.9815573692E+002
   4.6562250000E+000   2.9555555626E+002
   4.6698000000E+000   2.9298552240E+002
   4.6833750000E+000   2.9044519971E+002
   4.6969500000E+000   2.8793416007E+002
   4.7105250000E+000   2.8545198276E+002
   4.7241000000E+000   2.8299825428E+002
   4.7376750000E+000   2.8057256821E+002
   4.7512500000E+000   2.7817452510E+002
   4.7648250000E+000   2.7580373230E+002
   4.7784000000E+000   2.7345980383E+002
   4.7919750000E+000   2.7114236025E+002
   4.8055500000E+000   2.6885102853E+002
   4.8191250000E+000   2.6658544194E+002
   4.8327000000E+000   2.6434523991E+002
   4.8462750000E+000   2.6213006791E+002
   4.8598500000E+000   2.5993957733E+002
   4.8734250000E+000   2.5777342537E+002
   4.8870000000E+000   2.5563127495E+002
   4.9005750000E+000   2.5351279454E+002
   4.9141500000E+000   2.5141765812E+002
   4.9277250000E+000   2.4934554503E+002
   4.9413000000E+000   2.4729613989E+002
   4.9548750000E+000   2.4526913248E+002
   4.9684500000E+000   2.4326421766E+002
   4.9820250000E+000   2.4128109525E+002
   4.9956000000E+000   2.3931946997E+002
   5.0091750000E+000   2.3737905133E+002
   5.0227500000E+000   2.3545955351E+002
   5.0363250000E+000   2.3356069533E+002
   5.0499000000E+000   2.3168220011E+002
   5.0634750000E+000   2.2982379563E+002
   5.0770500000E+000   2.2798521402E+002
   5.0906250000E+000   2.2616619167E+002
   5.1042000000E+000   2.2436646918E+002
   5.1177750000E+000   2.2258579126E+002
   5.1313500000E+000   2.2082390666E+002
   5.1449250000E+000   2.1908056811E+002
   5.1585000000E+000   2.1735553222E+002
   5.1720750000E+000   2.1564855943E+002
   5.1856500000E+000   2.1395941393E+002
   5.1992250000E+000   2.1228786359E+002
   5.2128000000E+000   2.1063367992E+002
   5.2263750000E+000   2.0899663794E+002
   5.2399500000E+000   2.0737651621E+002
   5.2535250000E+000   2.0577309666E+002
   5.2671000000E+000   2.0418616463E+002
   5.2806750000E+000   2.0261550874E+002
   5.2942500000E+000   2.0106092085E+002
   5.3078250000E+000   1.9952219601E+002
   5.3214000000E+000   1.9799913241E+002
   5.3349750000E+000   1.9649153131E+002
   5.3485500000E+000   1.9499919696E+002
   5.3621250000E+000   1.9352193662E+002
   5.3757000000E+000   1.9205956044E+002
   5.3892750000E+000   1.9061188143E+002
   5.4028500000E+000   1.8917871541E+002
   5.4164250000E+000   1.8775988098E+002
   5.4300000000E+000   1.8635519943E+002
   5.4435750000E+000   1.8496449475E+002
   5.4571500000E+000   1.8358759351E+002
   5.4707250000E+000   1.8222432489E+002
   5.4843000000E+000   1.8087452059E+002
   5.4978750000E+000   1.7953801478E+002
   5.5114500000E+000   1.7821464409E+002
   5.5250250000E+000   1.7690424756E+002
   5.5386000000E+000   1.7560666659E+002
   5.5521750000E+000   1.7432174487E+002
   5.5657500000E+000   1.7304932842E+002
   5.5793250000E+000   1.7178926546E+002
   5.5929000000E+000   1.7054140644E+002
   5.6064750000E+000   1.6930560397E+002
   5.6200500000E+000   1.6808171279E+002
   5.6336250000E+000   1.6686958974E+002
   5.6472000000E+000   1.6566909372E+002
   5.6607750000E+000   1.6448008564E+002
   5.6743500000E+000   1.6330242841E+002
   5.6879250000E+000   1.6213598692E+002
   5.7015000000E+000   1.6098062795E+002
   5.7150750000E+000   1.5983622021E+002
   5.7286500000E+000   1.5870263423E+002
   5.7422250000E+000   1.5757974241E+002
   5.7558000000E+000   1.5646741894E+002
   5.7693750000E+000   1.5536553977E+002
   5.7829500000E+000   1.5427398260E+002
   5.7965250000E+000   1.5319262686E+002
   5.8101000000E+000   1.5212135365E+002
   5.8236750000E+000   1.5106004572E+002
   5.8372500000E+000   1.5000858747E+002
   5.8508250000E+000   1.4896686490E+002
   5.8644000000E+000   1.4793476559E+002
   5.8779750000E+000   1.4691217868E+002
   5.8915500000E+000   1.4589899482E+002
   5.9051250000E+000   1.4489510619E+002
   5.9187000000E+000   1.4390040643E+002
   5.9322750000E+000   1.4291479064E+002
   5.9458500000E+000   1.4193815537E+002
   5.9594250000E+000   1.4097039857E+002
   5.9730000000E+000   1.4001141956E+002
   5.9865750000E+000   1.3906111906E+002
   6.0001500000E+000   1.3811939912E+002
   6.0137250000E+000   1.3718616310E+002
   6.0273000000E+000   1.3626131569E+002
   6.0408750000E+000   1.3534476283E+002
   6.0544500000E+000   1.3443641176E+002
   6.0680250000E+000   1.3353617093E+002
   6.0816000000E+000   1.3264395004E+002
   6.0951750000E+000   1.3175965996E+002
   6.1087500000E+000   1.3088321277E+002
   6.1223250000E+000   1.3001452173E+002
   6.1359000000E+000   1.2915350121E+002
   6.1494750000E+000   1.2830006675E+002
   6.1630500000E+000   1.2745413497E+002
   6.1766250000E+000   1.2661562362E+002
   6.1902000000E+000   1.2578445151E+002
   6.2037750000E+000   1.2496053852E+002
   6.2173500000E+000   1.2414380557E+002
   6.2309250000E+000   1.2333417461E+002
   6.2445000000E+000   1.2253156863E+002
   6.2580750000E+000   1.2173591158E+002
   6.2716500000E+000   1.2094712844E+002
   6.2852250000E+000   1.2016514513E+002
   6.2988000000E+000   1.1938988852E+002
   6.3123750000E+000   1.1862128646E+002
   6.3259500000E+000   1.1785926768E+002
   6.3395250000E+000   1.1710376186E+002
   6.3531000000E+000   1.1635469957E+002
   6.3666750000E+000   1.1561201224E+002
   6.3802500000E+000   1.1487563222E+002
   6.3938250000E+000   1.1414549268E+002
   6.4074000000E+000   1.1342152766E+002
   6.4209750000E+000   1.1270367203E+002
   6.4345500000E+000   1.1199186147E+002
   6.4481250000E+000   1.1128603250E+002
   6.4617000000E+000   1.1058612240E+002
   6.4752750000E+000   1.0989206927E+002
   6.4888500000E+000   1.0920381197E+002
   6.5024250000E+000   1.0852129012E+002
   6.5160000000E+000   1.0784444412E+002
   6.5295750000E+000   1.0717321507E+002
   6.5431500000E+000   1.0650754483E+002
   6.5567250000E+000   1.0584737599E+002
   6.5703000000E+000   1.0519265181E+002
   6.5838750000E+000   1.0454331629E+002
   6.5974500000E+000   1.0389931411E+002
   6.6110250000E+000   1.0326059061E+002
   6.6246000000E+000   1.0262709182E+002
   6.6381750000E+000   1.0199876444E+002
   6.6517500000E+000   1.0137555580E+002
   6.6653250000E+000   1.0075741387E+002
   6.6789000000E+000   1.0014428728E+002
   6.6924750000E+000   9.9536125257E+001
   6.7060500000E+000   9.8932877659E+001
   6.7196250000E+000   9.8334494945E+001
   6.7332000000E+000   9.7740928172E+001
   6.7467750000E+000   9.7152128987E+001
   6.7603500000E+000   9.6568049620E+001
   6.7739250000E+000   9.5988642872E+001
   6.7875000000E+000   9.5413862111E+001
   6.8010750000E+000   9.4843661260E+001
   6.8146500000E+000   9.4277994796E+001
   6.8282250000E+000   9.3716817732E+001
   6.8418000000E+000   9.3160085621E+001
   6.8553750000E+000   9.2607754540E+001
   6.8689500000E+000   9.2059781087E+001
   6.8825250000E+000   9.1516122371E+001
   6.8961000000E+000   9.0976736008E+001
   6.9096750000E+000   9.0441580113E+001
   6.9232500000E+000   8.9910613292E+001
   6.9368250000E+000   8.9383794636E+001
   6.9504000000E+000   8.8861083715E+001
   6.9639750000E+000   8.8342440570E+001
   6.9775500000E+000   8.7827825709E+001
   6.9911250000E+000   8.7317200097E+001
   7.0047000000E+000   8.6810525155E+001
   7.0182750000E+000   8.6307762749E+001
   7.0318500000E+000   8.5808875185E+001
   7.0454250000E+000   8.5313825206E+001
   7.0590000000E+000   8.4822575983E+001
   7.0725750000E+000   8.4335091110E+001
   7.0861500000E+000   8.3851334600E+001
   7.0997250000E+000   8.3371270876E+001
   7.1133000000E+000   8.2894864770E+001
   7.1268750000E+000   8.2422081512E+001
   7.1404500000E+000   8.1952886732E+001
   7.1540250000E+000   8.1487246447E+001
   7.1676000000E+000   8.1025127060E+001
   7.1811750000E+000   8.0566495357E+001
   7.1947500000E+000   8.0111318497E+001
   7.2083250000E+000   7.9659564008E+001
   7.2219000000E+000   7.9211199788E+001
   7.2354750000E+000   7.8766194091E+001
   7.2490500000E+000   7.8324515529E+001
   7.2626250000E+000   7.7886133067E+001
   7.2762000000E+000   7.7451016014E+001
   7.2897750000E+000   7.7019134022E+001
   7.3033500000E+000   7.6590457083E+001
   7.3169250000E+000   7.6164955519E+001
   7.3305000000E+000   7.5742599984E+001
   7.3440750000E+000   7.5323361454E+001
   7.3576500000E+000   7.4907211230E+001
   7.3712250000E+000   7.4494120925E+001
   7.3848000000E+000   7.4084062466E+001
   7.3983750000E+000   7.3677008091E+001
   7.4119500000E+000   7.3272930339E+001
   7.4255250000E+000   7.2871802051E+001
   7.4391000000E+000   7.2473596365E+001
   7.4526750000E+000   7.2078286713E+001
   7.4662500000E+000   7.1685846815E+001
   7.4798250000E+000   7.1296250676E+001
   7.4934000000E+000   7.0909472585E+001
   7.5069750000E+000   7.0525487108E+001
   7.5205500000E+000   7.0144269086E+001
   7.5341250000E+000   6.9765793632E+001
   7.5477000000E+000   6.9390036128E+001
   7.5612750000E+000   6.9016972218E+001
   7.5748500000E+000   6.8646577811E+001
   7.5884250000E+000   6.8278829071E+001
   7.6020000000E+000   6.7913702418E+001
   7.6155750000E+000   6.7551174525E+001
   7.6291500000E+000   6.7191222311E+001
   7.6427250000E+000   6.6833822943E+001
   7.6563000000E+000   6.6478953830E+001
   7.6698750000E+000   6.6126592619E+001
   7.6834500000E+000   6.5776717195E+001
   7.6970250000E+000   6.5429305676E+001
   7.7106000000E+000   6.5084336411E+001
   7.7241750000E+000   6.4741787977E+001
   7.7377500000E+000   6.4401639176E+001
   7.7513250000E+000   6.4063869031E+001
   7.7649000000E+000   6.3728456787E+001
   7.7784750000E+000   6.3395381904E+001
   7.7920500000E+000   6.3064624059E+001
   7.8056250000E+000   6.2736163137E+001
   7.8192000000E+000   6.2409979235E+001
   7.8327750000E+000   6.2086052655E+001
   7.8463500000E+000   6.1764363904E+001
   7.8599250000E+000   6.1444893691E+001
   7.8735000000E+000   6.1127622923E+001
   7.8870750000E+000   6.0812532705E+001
   7.9006500000E+000   6.0499604336E+001
   7.9142250000E+000   6.0188819306E+001
   7.9278000000E+000   5.9880159297E+001
   7.9413750000E+000   5.9573606177E+001
   7.9549500000E+000   5.9269142001E+001
   7.9685250000E+000   5.8966749003E+001
   7.9821000000E+000   5.8666409604E+001
   7.9956750000E+000   5.8368106399E+001
   8.0092500000E+000   5.8071822162E+001
   8.0228250000E+000   5.7777539841E+001
   8.0364000000E+000   5.7485242556E+001
   8.0499750000E+000   5.7194913598E+001
   8.0635500000E+000   5.6906536427E+001
   8.0771250000E+000   5.6620094668E+001
   8.0907000000E+000   5.6335572113E+001
   8.1042750000E+000   5.6052952714E+001
   8.1178500000E+000   5.5772220586E+001
   8.1314250000E+000   5.5493360000E+001
   8.1450000000E+000   5.5216355388E+001
   8.1585750000E+000   5.4941191334E+001
   8.1721500000E+000   5.4667852576E+001
   8.1857250000E+000   5.4396324004E+001
   8.1993000000E+000   5.4126590659E+001
   8.2128750000E+000   5.3858637727E+001
   8.2264500000E+000   5.3592450544E+001
   8.2400250000E+000   5.3328014589E+001
   8.2536000000E+000   5.3065315483E+001
   8.2671750000E+000   5.2804338990E+001
   8.2807500000E+000   5.2545071014E+001
   8.2943250000E+000   5.2287497596E+001
   8.3079000000E+000   5.2031604915E+001
   8.3214750000E+000   5.1777379283E+001
   8.3350500000E+000   5.1524807147E+001
   8.3486250000E+000   5.1273875087E+001
   8.3622000000E+000   5.1024569811E+001
   8.3757750000E+000   5.0776878158E+001
   8.3893500000E+000   5.0530787093E+001
   8.4029250000E+000   5.0286283710E+001
   8.4165000000E+000   5.0043355224E+001
   8.4300750000E+000   4.9801988976E+001
   8.4436500000E+000   4.9562172427E+001
   8.4572250000E+000   4.9323893161E+001
   8.4708000000E+000   4.9087138879E+001
   8.4843750000E+000   4.8851897401E+001
   8.4979500000E+000   4.8618156662E+001
   8.5115250000E+000   4.8385904715E+001
   8.5251000000E+000   4.8155129724E+001
   8.5386750000E+000   4.7925819969E+001
   8.5522500000E+000   4.7697963838E+001
   8.5658250000E+000   4.7471549832E+001
   8.5794000000E+000   4.7246566558E+001
   8.5929750000E+000   4.7023002735E+001
   8.6065500000E+000   4.6800847185E+001
   8.6201250000E+000   4.6580088836E+001
   8.6337000000E+000   4.6360716723E+001
   8.6472750000E+000   4.6142719980E+001
   8.6608500000E+000   4.5926087846E+001
   8.6744250000E+000   4.5710809661E+001
   8.6880000000E+000   4.5496874862E+001
   8.7015750000E+000   4.5284272988E+001
   8.7151500000E+000   4.5072993673E+001
   8.7287250000E+000   4.4863026649E+001
   8.7423000000E+000   4.4654361744E+001
   8.7558750000E+000   4.4446988879E+001
   8.7694500000E+000   4.4240898070E+001
   8.7830250000E+000   4.4036079423E+001
   8.7966000000E+000   4.3832523139E+001
   8.8101750000E+000   4.3630219506E+001
   8.8237500000E+000   4.3429158903E+001
   8.8373250000E+000   4.3229331799E+001
   8.8509000000E+000   4.3030728748E+001
   8.8644750000E+000   4.2833340393E+001
   8.8780500000E+000   4.2637157460E+001
   8.8916250000E+000   4.2442170762E+001
   8.9052000000E+000   4.2248371196E+001
   8.9187750000E+000   4.2055749740E+001
   8.9323500000E+000   4.1864297456E+001
   8.9459250000E+000   4.1674005487E+001
   8.9595000000E+000   4.1484865055E+001
   8.9730750000E+000   4.1296867464E+001
   8.9866500000E+000   4.1110004094E+001
   9.0002250000E+000   4.0924266405E+001
   9.0138000000E+000   4.0739645933E+001
   9.0273750000E+000   4.0556134291E+001
